seed,run_id,candidate_spec,validity_label,feature_set,diagnostic_probability
2042,pc_progressive_test_01,step_like__uncertain_low,0,without_candidate_family,0.3198967255408058
2042,pc_progressive_test_02,gamma__exact,0,without_candidate_family,0.5466704801547094
2042,pc_progressive_test_02,gamma__parameter_fast,0,without_candidate_family,0.43251521778086227
2042,pc_progressive_test_02,gamma__parameter_slow,0,without_candidate_family,0.06782551734546287
2042,pc_progressive_test_02,gamma__uncertain_high,0,without_candidate_family,0.42555578573888164
2042,pc_progressive_test_02,gamma__uncertain_low,0,without_candidate_family,0.5742961731002441
2042,pc_progressive_test_02,linear_increasing__exact,0,without_candidate_family,0.14118532022654887
2042,pc_progressive_test_02,linear_increasing__parameter_fast,0,without_candidate_family,0.04673289904776631
2042,pc_progressive_test_02,linear_increasing__parameter_slow,0,without_candidate_family,0.36528764711607914
2042,pc_progressive_test_02,linear_increasing__uncertain_high,0,without_candidate_family,0.17745463766342656
2042,pc_progressive_test_02,linear_increasing__uncertain_low,0,without_candidate_family,0.0939239103088704
2042,pc_progressive_test_02,progressively_increasing__exact,1,without_candidate_family,0.12003580117281346
2042,pc_progressive_test_02,progressively_increasing__parameter_fast,0,without_candidate_family,0.5149108420778595
2042,pc_progressive_test_02,progressively_increasing__parameter_slow,0,without_candidate_family,0.05059911521860885
2042,pc_progressive_test_02,progressively_increasing__uncertain_high,1,without_candidate_family,0.06292467881417599
2042,pc_progressive_test_02,progressively_increasing__uncertain_low,1,without_candidate_family,0.197447547728021
2042,pc_progressive_test_02,step_like__exact,0,without_candidate_family,0.022718820707460664
2042,pc_progressive_test_02,step_like__parameter_fast,0,without_candidate_family,0.04487164580053852
2042,pc_progressive_test_02,step_like__parameter_slow,0,without_candidate_family,0.01345421583837532
2042,pc_progressive_test_02,step_like__uncertain_high,0,without_candidate_family,0.01552941115087532
2042,pc_progressive_test_02,step_like__uncertain_low,0,without_candidate_family,0.024945244828159043
2042,pc_step_test_01,gamma__exact,0,without_candidate_family,0.44681519614911375
2042,pc_step_test_01,gamma__parameter_fast,0,without_candidate_family,0.34942044137501954
2042,pc_step_test_01,gamma__parameter_slow,0,without_candidate_family,0.3943900566312978
2042,pc_step_test_01,gamma__uncertain_high,0,without_candidate_family,0.45907128335798186
2042,pc_step_test_01,gamma__uncertain_low,0,without_candidate_family,0.43396683542090064
2042,pc_step_test_01,linear_increasing__exact,0,without_candidate_family,0.07021375698155329
2042,pc_step_test_01,linear_increasing__parameter_fast,0,without_candidate_family,0.035631161772681365
2042,pc_step_test_01,linear_increasing__parameter_slow,0,without_candidate_family,0.11037403400302763
2042,pc_step_test_01,linear_increasing__uncertain_high,0,without_candidate_family,0.08312204142106427
2042,pc_step_test_01,linear_increasing__uncertain_low,0,without_candidate_family,0.06570693366113985
2042,pc_step_test_01,progressively_increasing__exact,0,without_candidate_family,0.5966372629081519
2042,pc_step_test_01,progressively_increasing__parameter_fast,0,without_candidate_family,0.5333840637263598
2042,pc_step_test_01,progressively_increasing__parameter_slow,0,without_candidate_family,0.5332772212994413
2042,pc_step_test_01,progressively_increasing__uncertain_high,0,without_candidate_family,0.5654605013841119
2042,pc_step_test_01,progressively_increasing__uncertain_low,0,without_candidate_family,0.5958050125239918
2042,pc_step_test_01,step_like__exact,1,without_candidate_family,0.6383758462197836
2042,pc_step_test_01,step_like__parameter_fast,0,without_candidate_family,0.5053097248389727
2042,pc_step_test_01,step_like__parameter_slow,0,without_candidate_family,0.4125846541961868
2042,pc_step_test_01,step_like__uncertain_high,1,without_candidate_family,0.5773710259496634
2042,pc_step_test_01,step_like__uncertain_low,1,without_candidate_family,0.675199865062173
2042,pc_step_test_02,gamma__exact,0,without_candidate_family,0.3035420879954118
2042,pc_step_test_02,gamma__parameter_fast,0,without_candidate_family,0.1730850538330158
2042,pc_step_test_02,gamma__parameter_slow,0,without_candidate_family,0.5224012807267475
2042,pc_step_test_02,gamma__uncertain_high,0,without_candidate_family,0.38196505972038924
2042,pc_step_test_02,gamma__uncertain_low,0,without_candidate_family,0.27065558518402894
2042,pc_step_test_02,linear_increasing__exact,0,without_candidate_family,0.015629023189615628
2042,pc_step_test_02,linear_increasing__parameter_fast,0,without_candidate_family,0.008777584697552139
2042,pc_step_test_02,linear_increasing__parameter_slow,0,without_candidate_family,0.029643499178425892
2042,pc_step_test_02,linear_increasing__uncertain_high,0,without_candidate_family,0.015629023189615628
2042,pc_step_test_02,linear_increasing__uncertain_low,0,without_candidate_family,0.015629023189615628
2042,pc_step_test_02,progressively_increasing__exact,0,without_candidate_family,0.5365005402294433
2042,pc_step_test_02,progressively_increasing__parameter_fast,0,without_candidate_family,0.2619661847853934
2042,pc_step_test_02,progressively_increasing__parameter_slow,0,without_candidate_family,0.5368040561081893
2042,pc_step_test_02,progressively_increasing__uncertain_high,0,without_candidate_family,0.5205258439666535
2042,pc_step_test_02,progressively_increasing__uncertain_low,0,without_candidate_family,0.4708946076066898
2042,pc_step_test_02,step_like__exact,1,without_candidate_family,0.5707638072072572
2042,pc_step_test_02,step_like__parameter_fast,0,without_candidate_family,0.41206670503590975
2042,pc_step_test_02,step_like__parameter_slow,0,without_candidate_family,0.3829402636040055
2042,pc_step_test_02,step_like__uncertain_high,1,without_candidate_family,0.5956391052114332
2042,pc_step_test_02,step_like__uncertain_low,1,without_candidate_family,0.5241670847905671
2042,pc_gamma_test_01,gamma__exact,1,residual_only,0.29834999321519956
2042,pc_gamma_test_01,gamma__parameter_fast,0,residual_only,0.27203290746590475
2042,pc_gamma_test_01,gamma__parameter_slow,0,residual_only,0.48836322931652765
2042,pc_gamma_test_01,gamma__uncertain_high,1,residual_only,0.31179998955001
2042,pc_gamma_test_01,gamma__uncertain_low,1,residual_only,0.2718122854982822
2042,pc_gamma_test_01,linear_increasing__exact,0,residual_only,0.09217982803480758
2042,pc_gamma_test_01,linear_increasing__parameter_fast,0,residual_only,0.026183044761043005
2042,pc_gamma_test_01,linear_increasing__parameter_slow,0,residual_only,0.3493656240904709
2042,pc_gamma_test_01,linear_increasing__uncertain_high,0,residual_only,0.14427776929741054
2042,pc_gamma_test_01,linear_increasing__uncertain_low,0,residual_only,0.08316908918347235
2042,pc_gamma_test_01,progressively_increasing__exact,0,residual_only,0.3219457533458056
2042,pc_gamma_test_01,progressively_increasing__parameter_fast,0,residual_only,0.21648335851429218
2042,pc_gamma_test_01,progressively_increasing__parameter_slow,0,residual_only,0.25519760604080793
2042,pc_gamma_test_01,progressively_increasing__uncertain_high,0,residual_only,0.4189605883901715
2042,pc_gamma_test_01,progressively_increasing__uncertain_low,0,residual_only,0.2735244181039602
2042,pc_gamma_test_01,step_like__exact,0,residual_only,0.0744563225761149
2042,pc_gamma_test_01,step_like__parameter_fast,0,residual_only,0.3033348727992098
2042,pc_gamma_test_01,step_like__parameter_slow,0,residual_only,0.06243931223902233
2042,pc_gamma_test_01,step_like__uncertain_high,0,residual_only,0.08449212499929534
2042,pc_gamma_test_01,step_like__uncertain_low,0,residual_only,0.10055835478938722
2042,pc_gamma_test_02,gamma__exact,1,residual_only,0.3811365864393733
2042,pc_gamma_test_02,gamma__parameter_fast,0,residual_only,0.48048199418734483
2042,pc_gamma_test_02,gamma__parameter_slow,0,residual_only,0.3528152540602038
2042,pc_gamma_test_02,gamma__uncertain_high,1,residual_only,0.3919001541741533
2042,pc_gamma_test_02,gamma__uncertain_low,1,residual_only,0.4042129880536541
2042,pc_gamma_test_02,linear_increasing__exact,0,residual_only,0.4055587942906151
2042,pc_gamma_test_02,linear_increasing__parameter_fast,0,residual_only,0.1270711601375475
2042,pc_gamma_test_02,linear_increasing__parameter_slow,0,residual_only,0.4849156932762895
2042,pc_gamma_test_02,linear_increasing__uncertain_high,0,residual_only,0.40726894334487573
2042,pc_gamma_test_02,linear_increasing__uncertain_low,0,residual_only,0.364764464932735
2042,pc_gamma_test_02,progressively_increasing__exact,0,residual_only,0.4887642964729304
2042,pc_gamma_test_02,progressively_increasing__parameter_fast,0,residual_only,0.38019221256632474
2042,pc_gamma_test_02,progressively_increasing__parameter_slow,0,residual_only,0.17433673213859038
2042,pc_gamma_test_02,progressively_increasing__uncertain_high,0,residual_only,0.38277435108847974
2042,pc_gamma_test_02,progressively_increasing__uncertain_low,0,residual_only,0.5180862616487167
2042,pc_gamma_test_02,step_like__exact,0,residual_only,0.06686396639396516
2042,pc_gamma_test_02,step_like__parameter_fast,0,residual_only,0.15456847954352027
2042,pc_gamma_test_02,step_like__parameter_slow,0,residual_only,0.06481698432730418
2042,pc_gamma_test_02,step_like__uncertain_high,0,residual_only,0.060121365076184596
2042,pc_gamma_test_02,step_like__uncertain_low,0,residual_only,0.0720905057343802
2042,pc_linear_test_01,gamma__exact,0,residual_only,0.08356846654246913
2042,pc_linear_test_01,gamma__parameter_fast,0,residual_only,0.17950791813559275
2042,pc_linear_test_01,gamma__parameter_slow,0,residual_only,0.014581015005325363
2042,pc_linear_test_01,gamma__uncertain_high,0,residual_only,0.0646264886117061
2042,pc_linear_test_01,gamma__uncertain_low,0,residual_only,0.09709099547664887
2042,pc_linear_test_01,linear_increasing__exact,1,residual_only,0.33246738612526605
2042,pc_linear_test_01,linear_increasing__parameter_fast,0,residual_only,0.5542982177365284
2042,pc_linear_test_01,linear_increasing__parameter_slow,0,residual_only,0.1691810523971588
2042,pc_linear_test_01,linear_increasing__uncertain_high,1,residual_only,0.26922902999008347
2042,pc_linear_test_01,linear_increasing__uncertain_low,1,residual_only,0.43883323725252166
2042,pc_linear_test_01,progressively_increasing__exact,0,residual_only,0.034032219827107926
2042,pc_linear_test_01,progressively_increasing__parameter_fast,0,residual_only,0.16928958832953542
2042,pc_linear_test_01,progressively_increasing__parameter_slow,0,residual_only,0.014581015005325363
2042,pc_linear_test_01,progressively_increasing__uncertain_high,0,residual_only,0.020565745641626876
2042,pc_linear_test_01,progressively_increasing__uncertain_low,0,residual_only,0.05278449526139776
2042,pc_linear_test_01,step_like__exact,0,residual_only,0.010000861386242442
2042,pc_linear_test_01,step_like__parameter_fast,0,residual_only,0.030754240572458017
2042,pc_linear_test_01,step_like__parameter_slow,0,residual_only,0.010000861386242442
2042,pc_linear_test_01,step_like__uncertain_high,0,residual_only,0.010000861386242442
2042,pc_linear_test_01,step_like__uncertain_low,0,residual_only,0.010000861386242442
2042,pc_linear_test_02,gamma__exact,0,residual_only,0.1855863740781907
2042,pc_linear_test_02,gamma__parameter_fast,0,residual_only,0.4740329109887702
2042,pc_linear_test_02,gamma__parameter_slow,0,residual_only,0.03253286469095791
2042,pc_linear_test_02,gamma__uncertain_high,0,residual_only,0.15793829805969184
2042,pc_linear_test_02,gamma__uncertain_low,0,residual_only,0.24273315327703782
2042,pc_linear_test_02,linear_increasing__exact,1,residual_only,0.5790245166405102
2042,pc_linear_test_02,linear_increasing__parameter_fast,0,residual_only,0.5750762900359295
2042,pc_linear_test_02,linear_increasing__parameter_slow,0,residual_only,0.6455039040371703
2042,pc_linear_test_02,linear_increasing__uncertain_high,1,residual_only,0.6004911146242856
2042,pc_linear_test_02,linear_increasing__uncertain_low,1,residual_only,0.5308148200649229
2042,pc_linear_test_02,progressively_increasing__exact,0,residual_only,0.05204381251915474
2042,pc_linear_test_02,progressively_increasing__parameter_fast,0,residual_only,0.4792250437470173
2042,pc_linear_test_02,progressively_increasing__parameter_slow,0,residual_only,0.01545668382527146
2042,pc_linear_test_02,progressively_increasing__uncertain_high,0,residual_only,0.045783295378740686
2042,pc_linear_test_02,progressively_increasing__uncertain_low,0,residual_only,0.09985463044702755
2042,pc_linear_test_02,step_like__exact,0,residual_only,0.023848466781384865
2042,pc_linear_test_02,step_like__parameter_fast,0,residual_only,0.04462925279653396
2042,pc_linear_test_02,step_like__parameter_slow,0,residual_only,0.010573913789299595
2042,pc_linear_test_02,step_like__uncertain_high,0,residual_only,0.011367008685303973
2042,pc_linear_test_02,step_like__uncertain_low,0,residual_only,0.025927428328571797
2042,pc_progressive_test_01,gamma__exact,0,residual_only,0.37312116837781456
2042,pc_progressive_test_01,gamma__parameter_fast,0,residual_only,0.2707672937660915
2042,pc_progressive_test_01,gamma__parameter_slow,0,residual_only,0.41559215282827455
2042,pc_progressive_test_01,gamma__uncertain_high,0,residual_only,0.37744537867479155
2042,pc_progressive_test_01,gamma__uncertain_low,0,residual_only,0.35141666938965166
2042,pc_progressive_test_01,linear_increasing__exact,0,residual_only,0.059763629048683195
2042,pc_progressive_test_01,linear_increasing__parameter_fast,0,residual_only,0.028803593715609213
2042,pc_progressive_test_01,linear_increasing__parameter_slow,0,residual_only,0.18290650403820366
2042,pc_progressive_test_01,linear_increasing__uncertain_high,0,residual_only,0.07669968686742029
2042,pc_progressive_test_01,linear_increasing__uncertain_low,0,residual_only,0.05009075165006561
2042,pc_progressive_test_01,progressively_increasing__exact,1,residual_only,0.40621738127884716
2042,pc_progressive_test_01,progressively_increasing__parameter_fast,0,residual_only,0.4174161656948609
2042,pc_progressive_test_01,progressively_increasing__parameter_slow,0,residual_only,0.40806712265736717
2042,pc_progressive_test_01,progressively_increasing__uncertain_high,1,residual_only,0.42009107425196934
2042,pc_progressive_test_01,progressively_increasing__uncertain_low,1,residual_only,0.4163076104217873
2042,pc_progressive_test_01,step_like__exact,0,residual_only,0.3219292327575221
2042,pc_progressive_test_01,step_like__parameter_fast,0,residual_only,0.3872935357265454
2042,pc_progressive_test_01,step_like__parameter_slow,0,residual_only,0.2274541366209783
2042,pc_progressive_test_01,step_like__uncertain_high,0,residual_only,0.30117494329859357
2042,pc_progressive_test_01,step_like__uncertain_low,0,residual_only,0.31243030823271084
2042,pc_progressive_test_02,gamma__exact,0,residual_only,0.6491914557607913
2042,pc_progressive_test_02,gamma__parameter_fast,0,residual_only,0.5986274950356034
2042,pc_progressive_test_02,gamma__parameter_slow,0,residual_only,0.15673165859235122
2042,pc_progressive_test_02,gamma__uncertain_high,0,residual_only,0.5014081340310784
2042,pc_progressive_test_02,gamma__uncertain_low,0,residual_only,0.7058772089218533
2042,pc_progressive_test_02,linear_increasing__exact,0,residual_only,0.21129078369327373
2042,pc_progressive_test_02,linear_increasing__parameter_fast,0,residual_only,0.0984173086065343
2042,pc_progressive_test_02,linear_increasing__parameter_slow,0,residual_only,0.5594203575959948
2042,pc_progressive_test_02,linear_increasing__uncertain_high,0,residual_only,0.27479717228689426
2042,pc_progressive_test_02,linear_increasing__uncertain_low,0,residual_only,0.1653275417567656
2042,pc_progressive_test_02,progressively_increasing__exact,1,residual_only,0.194972049003344
2042,pc_progressive_test_02,progressively_increasing__parameter_fast,0,residual_only,0.5924184955560141
2042,pc_progressive_test_02,progressively_increasing__parameter_slow,0,residual_only,0.10203453435669056
2042,pc_progressive_test_02,progressively_increasing__uncertain_high,1,residual_only,0.13700182150373483
2042,pc_progressive_test_02,progressively_increasing__uncertain_low,1,residual_only,0.29454294313956236
2042,pc_progressive_test_02,step_like__exact,0,residual_only,0.0386124727346032
2042,pc_progressive_test_02,step_like__parameter_fast,0,residual_only,0.09992794259543589
2042,pc_progressive_test_02,step_like__parameter_slow,0,residual_only,0.032594191193031564
2042,pc_progressive_test_02,step_like__uncertain_high,0,residual_only,0.03459890817416364
2042,pc_progressive_test_02,step_like__uncertain_low,0,residual_only,0.0643397025986214
2042,pc_step_test_01,gamma__exact,0,residual_only,0.3774104912818129
2042,pc_step_test_01,gamma__parameter_fast,0,residual_only,0.26251092342718413
2042,pc_step_test_01,gamma__parameter_slow,0,residual_only,0.44062250460789876
2042,pc_step_test_01,gamma__uncertain_high,0,residual_only,0.37578010828716585
2042,pc_step_test_01,gamma__uncertain_low,0,residual_only,0.3448366082399379
2042,pc_step_test_01,linear_increasing__exact,0,residual_only,0.0627315540280701
2042,pc_step_test_01,linear_increasing__parameter_fast,0,residual_only,0.035854412404341444
2042,pc_step_test_01,linear_increasing__parameter_slow,0,residual_only,0.14000117612264346
2042,pc_step_test_01,linear_increasing__uncertain_high,0,residual_only,0.06994697908374341
2042,pc_step_test_01,linear_increasing__uncertain_low,0,residual_only,0.049298431935304386
2042,pc_step_test_01,progressively_increasing__exact,0,residual_only,0.7148061837114136
2042,pc_step_test_01,progressively_increasing__parameter_fast,0,residual_only,0.5979079606029247
2042,pc_step_test_01,progressively_increasing__parameter_slow,0,residual_only,0.7074110775744019
2042,pc_step_test_01,progressively_increasing__uncertain_high,0,residual_only,0.7023833634264846
2042,pc_step_test_01,progressively_increasing__uncertain_low,0,residual_only,0.7138265415782677
2042,pc_step_test_01,step_like__exact,1,residual_only,0.7003996152656634
2042,pc_step_test_01,step_like__parameter_fast,0,residual_only,0.39356605042664994
2042,pc_step_test_01,step_like__parameter_slow,0,residual_only,0.46077777992675834
2042,pc_step_test_01,step_like__uncertain_high,1,residual_only,0.6486832860820159
2042,pc_step_test_01,step_like__uncertain_low,1,residual_only,0.7255717229073434
2042,pc_step_test_02,gamma__exact,0,residual_only,0.33213548864959896
2042,pc_step_test_02,gamma__parameter_fast,0,residual_only,0.18812134235488695
2042,pc_step_test_02,gamma__parameter_slow,0,residual_only,0.6109285369735651
2042,pc_step_test_02,gamma__uncertain_high,0,residual_only,0.39873310920756483
2042,pc_step_test_02,gamma__uncertain_low,0,residual_only,0.2903293964309586
2042,pc_step_test_02,linear_increasing__exact,0,residual_only,0.032629877532701974
2042,pc_step_test_02,linear_increasing__parameter_fast,0,residual_only,0.013215012074054662
2042,pc_step_test_02,linear_increasing__parameter_slow,0,residual_only,0.045362117671869547
2042,pc_step_test_02,linear_increasing__uncertain_high,0,residual_only,0.035517105793571535
2042,pc_step_test_02,linear_increasing__uncertain_low,0,residual_only,0.028182838262409877
2042,pc_step_test_02,progressively_increasing__exact,0,residual_only,0.6494161569183063
2042,pc_step_test_02,progressively_increasing__parameter_fast,0,residual_only,0.2938660379190551
2042,pc_step_test_02,progressively_increasing__parameter_slow,0,residual_only,0.6088795453889221
2042,pc_step_test_02,progressively_increasing__uncertain_high,0,residual_only,0.6456528365530577
2042,pc_step_test_02,progressively_increasing__uncertain_low,0,residual_only,0.5487093067047638
2042,pc_step_test_02,step_like__exact,1,residual_only,0.569129909388048
2042,pc_step_test_02,step_like__parameter_fast,0,residual_only,0.3646723200773173
2042,pc_step_test_02,step_like__parameter_slow,0,residual_only,0.3616404121922213
2042,pc_step_test_02,step_like__uncertain_high,1,residual_only,0.6092190339140097
2042,pc_step_test_02,step_like__uncertain_low,1,residual_only,0.5030171589870884
2042,pc_gamma_test_01,gamma__exact,1,condition_only,0.5
2042,pc_gamma_test_01,gamma__parameter_fast,0,condition_only,0.5
2042,pc_gamma_test_01,gamma__parameter_slow,0,condition_only,0.5
2042,pc_gamma_test_01,gamma__uncertain_high,1,condition_only,0.5
2042,pc_gamma_test_01,gamma__uncertain_low,1,condition_only,0.5
2042,pc_gamma_test_01,linear_increasing__exact,0,condition_only,0.5
2042,pc_gamma_test_01,linear_increasing__parameter_fast,0,condition_only,0.5
2042,pc_gamma_test_01,linear_increasing__parameter_slow,0,condition_only,0.5
2042,pc_gamma_test_01,linear_increasing__uncertain_high,0,condition_only,0.5
2042,pc_gamma_test_01,linear_increasing__uncertain_low,0,condition_only,0.5
2042,pc_gamma_test_01,progressively_increasing__exact,0,condition_only,0.5
2042,pc_gamma_test_01,progressively_increasing__parameter_fast,0,condition_only,0.5
2042,pc_gamma_test_01,progressively_increasing__parameter_slow,0,condition_only,0.5
2042,pc_gamma_test_01,progressively_increasing__uncertain_high,0,condition_only,0.5
2042,pc_gamma_test_01,progressively_increasing__uncertain_low,0,condition_only,0.5
2042,pc_gamma_test_01,step_like__exact,0,condition_only,0.5
2042,pc_gamma_test_01,step_like__parameter_fast,0,condition_only,0.5
2042,pc_gamma_test_01,step_like__parameter_slow,0,condition_only,0.5
2042,pc_gamma_test_01,step_like__uncertain_high,0,condition_only,0.5
2042,pc_gamma_test_01,step_like__uncertain_low,0,condition_only,0.5
2042,pc_gamma_test_02,gamma__exact,1,condition_only,0.49999999999999994
2042,pc_gamma_test_02,gamma__parameter_fast,0,condition_only,0.49999999999999994
2042,pc_gamma_test_02,gamma__parameter_slow,0,condition_only,0.49999999999999994
2042,pc_gamma_test_02,gamma__uncertain_high,1,condition_only,0.49999999999999994
2042,pc_gamma_test_02,gamma__uncertain_low,1,condition_only,0.49999999999999994
2042,pc_gamma_test_02,linear_increasing__exact,0,condition_only,0.49999999999999994
2042,pc_gamma_test_02,linear_increasing__parameter_fast,0,condition_only,0.49999999999999994
2042,pc_gamma_test_02,linear_increasing__parameter_slow,0,condition_only,0.49999999999999994
2042,pc_gamma_test_02,linear_increasing__uncertain_high,0,condition_only,0.49999999999999994
2042,pc_gamma_test_02,linear_increasing__uncertain_low,0,condition_only,0.49999999999999994
2042,pc_gamma_test_02,progressively_increasing__exact,0,condition_only,0.49999999999999994
2042,pc_gamma_test_02,progressively_increasing__parameter_fast,0,condition_only,0.49999999999999994
2042,pc_gamma_test_02,progressively_increasing__parameter_slow,0,condition_only,0.49999999999999994
2042,pc_gamma_test_02,progressively_increasing__uncertain_high,0,condition_only,0.49999999999999994
2042,pc_gamma_test_02,progressively_increasing__uncertain_low,0,condition_only,0.49999999999999994
2042,pc_gamma_test_02,step_like__exact,0,condition_only,0.49999999999999994
2042,pc_gamma_test_02,step_like__parameter_fast,0,condition_only,0.49999999999999994
2042,pc_gamma_test_02,step_like__parameter_slow,0,condition_only,0.49999999999999994
2042,pc_gamma_test_02,step_like__uncertain_high,0,condition_only,0.49999999999999994
2042,pc_gamma_test_02,step_like__uncertain_low,0,condition_only,0.49999999999999994
2042,pc_linear_test_01,gamma__exact,0,condition_only,0.49999999999999994
2042,pc_linear_test_01,gamma__parameter_fast,0,condition_only,0.49999999999999994
2042,pc_linear_test_01,gamma__parameter_slow,0,condition_only,0.49999999999999994
2042,pc_linear_test_01,gamma__uncertain_high,0,condition_only,0.49999999999999994
2042,pc_linear_test_01,gamma__uncertain_low,0,condition_only,0.49999999999999994
2042,pc_linear_test_01,linear_increasing__exact,1,condition_only,0.49999999999999994
2042,pc_linear_test_01,linear_increasing__parameter_fast,0,condition_only,0.49999999999999994
2042,pc_linear_test_01,linear_increasing__parameter_slow,0,condition_only,0.49999999999999994
2042,pc_linear_test_01,linear_increasing__uncertain_high,1,condition_only,0.49999999999999994
2042,pc_linear_test_01,linear_increasing__uncertain_low,1,condition_only,0.49999999999999994
2042,pc_linear_test_01,progressively_increasing__exact,0,condition_only,0.49999999999999994
2042,pc_linear_test_01,progressively_increasing__parameter_fast,0,condition_only,0.49999999999999994
2042,pc_linear_test_01,progressively_increasing__parameter_slow,0,condition_only,0.49999999999999994
2042,pc_linear_test_01,progressively_increasing__uncertain_high,0,condition_only,0.49999999999999994
2042,pc_linear_test_01,progressively_increasing__uncertain_low,0,condition_only,0.49999999999999994
2042,pc_linear_test_01,step_like__exact,0,condition_only,0.49999999999999994
2042,pc_linear_test_01,step_like__parameter_fast,0,condition_only,0.49999999999999994
2042,pc_linear_test_01,step_like__parameter_slow,0,condition_only,0.49999999999999994
2042,pc_linear_test_01,step_like__uncertain_high,0,condition_only,0.49999999999999994
2042,pc_linear_test_01,step_like__uncertain_low,0,condition_only,0.49999999999999994
2042,pc_linear_test_02,gamma__exact,0,condition_only,0.5
2042,pc_linear_test_02,gamma__parameter_fast,0,condition_only,0.5
2042,pc_linear_test_02,gamma__parameter_slow,0,condition_only,0.5
2042,pc_linear_test_02,gamma__uncertain_high,0,condition_only,0.5
2042,pc_linear_test_02,gamma__uncertain_low,0,condition_only,0.5
2042,pc_linear_test_02,linear_increasing__exact,1,condition_only,0.5
2042,pc_linear_test_02,linear_increasing__parameter_fast,0,condition_only,0.5
2042,pc_linear_test_02,linear_increasing__parameter_slow,0,condition_only,0.5
2042,pc_linear_test_02,linear_increasing__uncertain_high,1,condition_only,0.5
2042,pc_linear_test_02,linear_increasing__uncertain_low,1,condition_only,0.5
2042,pc_linear_test_02,progressively_increasing__exact,0,condition_only,0.5
2042,pc_linear_test_02,progressively_increasing__parameter_fast,0,condition_only,0.5
2042,pc_linear_test_02,progressively_increasing__parameter_slow,0,condition_only,0.5
2042,pc_linear_test_02,progressively_increasing__uncertain_high,0,condition_only,0.5
2042,pc_linear_test_02,progressively_increasing__uncertain_low,0,condition_only,0.5
2042,pc_linear_test_02,step_like__exact,0,condition_only,0.5
2042,pc_linear_test_02,step_like__parameter_fast,0,condition_only,0.5
2042,pc_linear_test_02,step_like__parameter_slow,0,condition_only,0.5
2042,pc_linear_test_02,step_like__uncertain_high,0,condition_only,0.5
2042,pc_linear_test_02,step_like__uncertain_low,0,condition_only,0.5
2042,pc_progressive_test_01,gamma__exact,0,condition_only,0.49999999999999994
2042,pc_progressive_test_01,gamma__parameter_fast,0,condition_only,0.49999999999999994
2042,pc_progressive_test_01,gamma__parameter_slow,0,condition_only,0.49999999999999994
2042,pc_progressive_test_01,gamma__uncertain_high,0,condition_only,0.49999999999999994
2042,pc_progressive_test_01,gamma__uncertain_low,0,condition_only,0.49999999999999994
2042,pc_progressive_test_01,linear_increasing__exact,0,condition_only,0.49999999999999994
2042,pc_progressive_test_01,linear_increasing__parameter_fast,0,condition_only,0.49999999999999994
2042,pc_progressive_test_01,linear_increasing__parameter_slow,0,condition_only,0.49999999999999994
2042,pc_progressive_test_01,linear_increasing__uncertain_high,0,condition_only,0.49999999999999994
2042,pc_progressive_test_01,linear_increasing__uncertain_low,0,condition_only,0.49999999999999994
2042,pc_progressive_test_01,progressively_increasing__exact,1,condition_only,0.49999999999999994
2042,pc_progressive_test_01,progressively_increasing__parameter_fast,0,condition_only,0.49999999999999994
2042,pc_progressive_test_01,progressively_increasing__parameter_slow,0,condition_only,0.49999999999999994
2042,pc_progressive_test_01,progressively_increasing__uncertain_high,1,condition_only,0.49999999999999994
2042,pc_progressive_test_01,progressively_increasing__uncertain_low,1,condition_only,0.49999999999999994
2042,pc_progressive_test_01,step_like__exact,0,condition_only,0.49999999999999994
2042,pc_progressive_test_01,step_like__parameter_fast,0,condition_only,0.49999999999999994
2042,pc_progressive_test_01,step_like__parameter_slow,0,condition_only,0.49999999999999994
2042,pc_progressive_test_01,step_like__uncertain_high,0,condition_only,0.49999999999999994
2042,pc_progressive_test_01,step_like__uncertain_low,0,condition_only,0.49999999999999994
2042,pc_progressive_test_02,gamma__exact,0,condition_only,0.49999999999999994
2042,pc_progressive_test_02,gamma__parameter_fast,0,condition_only,0.49999999999999994
2042,pc_progressive_test_02,gamma__parameter_slow,0,condition_only,0.49999999999999994
2042,pc_progressive_test_02,gamma__uncertain_high,0,condition_only,0.49999999999999994
2042,pc_progressive_test_02,gamma__uncertain_low,0,condition_only,0.49999999999999994
2042,pc_progressive_test_02,linear_increasing__exact,0,condition_only,0.49999999999999994
2042,pc_progressive_test_02,linear_increasing__parameter_fast,0,condition_only,0.49999999999999994
2042,pc_progressive_test_02,linear_increasing__parameter_slow,0,condition_only,0.49999999999999994
2042,pc_progressive_test_02,linear_increasing__uncertain_high,0,condition_only,0.49999999999999994
2042,pc_progressive_test_02,linear_increasing__uncertain_low,0,condition_only,0.49999999999999994
2042,pc_progressive_test_02,progressively_increasing__exact,1,condition_only,0.49999999999999994
2042,pc_progressive_test_02,progressively_increasing__parameter_fast,0,condition_only,0.49999999999999994
2042,pc_progressive_test_02,progressively_increasing__parameter_slow,0,condition_only,0.49999999999999994
2042,pc_progressive_test_02,progressively_increasing__uncertain_high,1,condition_only,0.49999999999999994
2042,pc_progressive_test_02,progressively_increasing__uncertain_low,1,condition_only,0.49999999999999994
2042,pc_progressive_test_02,step_like__exact,0,condition_only,0.49999999999999994
2042,pc_progressive_test_02,step_like__parameter_fast,0,condition_only,0.49999999999999994
2042,pc_progressive_test_02,step_like__parameter_slow,0,condition_only,0.49999999999999994
